Project_category,SampleID,SampleID-AD,Project,Source,Sample_type,Groups,Disease_type,Batch1,Batch2,Comment,Preservation,Subject_add_X,Bacteria_16s,16s_lab,Metagenome,Metagenome_lab,Metabolism,Metabolism_lab,Immunity,Path,Nmr,Sample_facs
,1247654P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1247654P,y,Fengyuan,,,,,,,,
,1247827P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1247827P,y,Fengyuan,,,,,,,,
,1248845P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1248845P,y,Fengyuan,,,,,,,,
,1249386P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1249386P,y,Fengyuan,,,,,,,,
,1248143P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1248143P,y,Fengyuan,,,,,,,,
,1249958P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1249958P,y,Fengyuan,,,,,,,,
,1250008P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1250008P,y,Fengyuan,,,,,,,,
,1251117P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1251117P,y,Fengyuan,,,,,,,,
,1253068P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1253068P,y,Fengyuan,,,,,,,,
,1253667P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1253667P,y,Fengyuan,,,,,,,,
,1254460P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1254460P,y,Fengyuan,,,,,,,,
,1248556P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1248556P,y,Fengyuan,,,,,,,,
,1256176P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1256176P,y,Fengyuan,,,,,,,,
,1258137P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1258137P,y,Fengyuan,,,,,,,,
,1257889P,,Zhongshan20200915,Zhongshan,Tumor,肝脏癌旁组织,,20200929-16S,,肝脏癌旁组织,,X1257889P,y,Fengyuan,,,,,,,,
,1247654T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1247654T,y,Fengyuan,,,,,,,,
,1247827T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1247827T,y,Fengyuan,,,,,,,,
,1248845T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1248845T,y,Fengyuan,,,,,,,,
,1248143T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1248143T,y,Fengyuan,,,,,,,,
,1250008T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1250008T,y,Fengyuan,,,,,,,,
,1250028T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1250028T,y,Fengyuan,,,,,,,,
,1251117T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1251117T,y,Fengyuan,,,,,,,,
,1253667T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1253667T,y,Fengyuan,,,,,,,,
,1254460T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1254460T,y,Fengyuan,,,,,,,,
,1248556T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1248556T,y,Fengyuan,,,,,,,,
,1256176T,,Zhongshan20200915,Zhongshan,Tumor,肝癌组织,,20200929-16S,,肝癌组织,,X1256176T,y,Fengyuan,,,,,,,,
